Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
41210,755.903,281.694069,186.9879917,1.506482135,0.747911802,41735,229.0637502,0.777664553,0.98742063,0.906317447,0.813164974,0.006835576,0.001843612,0.661237274,0.996142141,SIRA
38011,702.968,251.6482749,192.6123063,1.306501541,0.643551459,38284,219.9934279,0.76534783,0.992869084,0.966602797,0.874209958,0.006620407,0.002385214,0.764243052,0.998484724,DERMASON
42772,753.505,269.3754713,202.6182578,1.329472843,0.658960173,43098,233.3645256,0.782338308,0.992435844,0.946666797,0.866316909,0.00629794,0.002188192,0.750504987,0.997775998,SEKER
49388,830.595,314.0555206,201.2631223,1.56042258,0.767664417,50019,250.7643408,0.685259185,0.987384794,0.899606695,0.798471367,0.006358944,0.001594418,0.637556524,0.994857596,SIRA
45125,894.185,273.8982945,211.2701191,1.296436503,0.636417057,46673,239.6975896,0.675503727,0.966833073,0.709205865,0.87513356,0.006069768,0.002196085,0.765858748,0.992887238,SEKER
48226,821.186,305.6394848,201.3631148,1.517852389,0.752295712,48664,247.7967923,0.775387485,0.990999507,0.898686116,0.810748626,0.00633765,0.00168909,0.657313334,0.997704614,SIRA
44591,802.209,302.6703418,187.9804312,1.610116223,0.78375258,45122,238.2751026,0.698480576,0.988231905,0.870727009,0.787242983,0.0067877,0.001608191,0.619751514,0.997871966,SIRA
35610,678.391,234.4285953,193.8260159,1.209479513,0.562493166,35888,212.9320553,0.756806155,0.992253678,0.972347904,0.908302398,0.006583224,0.002764014,0.825013247,0.99783662,SEKER
42953,782.117,291.4234049,188.3417761,1.547311547,0.763098449,43523,233.8577734,0.803130025,0.986903476,0.882388653,0.80246737,0.006784704,0.001735482,0.64395388,0.996397274,SIRA
42419,780.557,302.7231965,178.9555491,1.691611118,0.806559868,42909,232.3995444,0.731172973,0.988580484,0.874905294,0.76769652,0.0071365,0.001529056,0.589357947,0.996964455,SIRA
50551,828.646,291.6220792,221.0689942,1.319145094,0.652177002,51124,253.6996891,0.78359065,0.988791957,0.925127389,0.869960497,0.005768869,0.002038302,0.756831267,0.998370253,SEKER
26324,604.623,228.0825518,147.7138272,1.544083963,0.761952276,26599,183.0758252,0.821469808,0.989661265,0.904882978,0.802673522,0.008664434,0.002218583,0.644284784,0.994829802,DERMASON
42339,741.226,260.1993305,207.3063941,1.255143777,0.604346666,42676,232.1802944,0.771202186,0.99210329,0.968387491,0.892317032,0.006145618,0.002403378,0.796229686,0.999382735,SEKER
43128,792.5,295.2992816,186.8277565,1.580596412,0.774419405,43758,234.3336832,0.688934682,0.985602633,0.862920211,0.793546405,0.006847043,0.001674835,0.629715896,0.995326686,SIRA
49335,837.331,300.584812,209.2387931,1.436563496,0.717939337,49944,250.6297527,0.755952928,0.987806343,0.884241017,0.833807108,0.00609273,0.001816578,0.695234293,0.998748206,SEKER
39408,711.634,247.1699932,203.1125549,1.216911447,0.569844594,39687,223.9996071,0.795590818,0.99296999,0.977869453,0.906257286,0.006272077,0.002609739,0.821302268,0.999452131,SEKER
34861,699.286,257.159639,172.8389871,1.487856666,0.740453353,35324,210.6808102,0.718635333,0.986892764,0.895859777,0.819260795,0.007376714,0.002049894,0.67118825,0.998631911,DERMASON
46838,820.688,316.4250758,189.3233353,1.671347461,0.801257522,47299,244.2048194,0.677633102,0.990253494,0.873880482,0.771761905,0.006755734,0.001478379,0.595616438,0.995482022,SIRA
46820,805.902,291.4460742,206.674857,1.410167054,0.705071882,47752,244.1578905,0.771283606,0.980482493,0.905892797,0.837746369,0.00622482,0.001891284,0.701818979,0.989682002,SIRA
40459,733.681,247.9781156,208.0100795,1.192144709,0.544402172,40874,226.9669552,0.782648225,0.989846846,0.944518489,0.915270102,0.006129121,0.002653231,0.83771936,0.998682702,SEKER
49987,828.77,299.1049357,214.4676282,1.39463908,0.697040877,50520,252.2804493,0.7972154,0.989449723,0.914531972,0.843451308,0.005983654,0.001868041,0.71141011,0.992160341,SIRA
47265,818.126,310.7049897,194.391997,1.598342496,0.780105386,47798,245.315444,0.784221005,0.988848906,0.887378979,0.789544591,0.00657368,0.001575778,0.623380661,0.996375802,SIRA
37906,699.816,242.1258116,199.7093024,1.212391254,0.565400888,38203,219.6893675,0.794908359,0.992225741,0.972635434,0.907335596,0.006387533,0.002670451,0.823257883,0.998110657,SEKER
38148,700.346,240.6779695,202.0961522,1.190908223,0.543057876,38456,220.3895237,0.774295689,0.991990847,0.977363988,0.915702937,0.006309059,0.002736294,0.83851187,0.998590681,SEKER
27784,623.477,234.0884161,151.4629612,1.545515909,0.762461884,28116,188.0842564,0.695451929,0.988191777,0.898180786,0.803475283,0.008425296,0.002165983,0.645572531,0.997742617,DERMASON
41221,752.069,280.1574226,187.5944676,1.493420495,0.74271851,41590,229.0943196,0.722111275,0.991127675,0.915826091,0.817734249,0.006796473,0.001874615,0.668689302,0.998634309,DERMASON
46383,820.606,306.53313,194.3638771,1.577109567,0.773274542,47250,243.015781,0.81339436,0.981650794,0.865564274,0.79278798,0.006608739,0.001610373,0.628512782,0.991233521,SIRA
42468,754.241,261.393315,207.3216425,1.260810554,0.609038618,42937,232.533733,0.774059493,0.98907702,0.938104889,0.889593267,0.006155065,0.002377817,0.79137618,0.99777544,SEKER
30902,656.025,246.585936,160.2249453,1.53899841,0.760128096,31279,198.3573755,0.77541905,0.987947185,0.902309796,0.804414796,0.007979611,0.002061017,0.647083164,0.995859961,DERMASON
41267,759.008,272.2771926,193.7132061,1.405568562,0.70273078,41789,229.2221113,0.711070905,0.987508675,0.900160714,0.841870408,0.00659794,0.002044415,0.708745784,0.996190793,DERMASON
34757,703.271,270.706919,164.2835919,1.647802534,0.794802001,35203,210.3663159,0.798625951,0.987330625,0.883093584,0.777099886,0.007788558,0.001752041,0.603884233,0.995081969,DERMASON
48237,813.952,314.599982,195.3707361,1.610271775,0.783800119,48597,247.825051,0.77917232,0.992592135,0.914939894,0.787746552,0.006521964,0.001549188,0.62054463,0.999245503,SEKER
38286,725.536,263.2077967,185.3746672,1.419869288,0.709912205,38646,220.7877923,0.735279432,0.990684676,0.91396997,0.838834544,0.006874779,0.002099635,0.703643393,0.999081644,SEKER
44252,804.829,304.6403624,186.0165133,1.637706013,0.791931298,44862,237.3676396,0.731510563,0.986402746,0.85849058,0.77917331,0.006884217,0.001565203,0.607111047,0.994269413,SIRA
44026,799.421,289.2898136,196.3698078,1.473188861,0.734323575,44738,236.760732,0.723421736,0.984085118,0.865701137,0.818420562,0.006570886,0.001818485,0.669812217,0.986759897,SIRA
27738,615.956,228.7094381,154.8759482,1.476726637,0.735823474,28072,187.928493,0.781748492,0.988102023,0.918725198,0.821691027,0.008245347,0.002318584,0.675176143,0.997050596,DERMASON
38171,707.456,233.9457354,208.03934,1.124526426,0.457395792,38570,220.4559518,0.793180118,0.989655172,0.958394987,0.94233798,0.006128887,0.00298118,0.888000868,0.998580443,SEKER
38052,733.889,273.744548,177.2180557,1.544676398,0.762163328,38473,220.1120423,0.712264151,0.989057261,0.887823417,0.804078269,0.00719396,0.001854988,0.646541863,0.998697955,SIRA
44937,775.198,275.443937,208.5318545,1.320872236,0.653327404,45290,239.1977538,0.774175209,0.992205785,0.939698757,0.868408128,0.006129558,0.002150327,0.754132677,0.996112916,SEKER
39462,720.25,233.5236698,215.4661437,1.083806791,0.385581744,39808,224.1530257,0.776077722,0.99130828,0.955921924,0.959872829,0.005917685,0.003098749,0.921355849,0.998571726,SEKER
28249,626.229,223.0909265,161.6006147,1.380507908,0.689410286,28599,189.6516383,0.722998567,0.98776181,0.905204265,0.850109151,0.007897303,0.002544236,0.722685569,0.997673144,DERMASON
43504,759.998,246.0012834,225.3381677,1.091698251,0.401169057,43929,235.3529544,0.773404444,0.990325298,0.946485915,0.956714335,0.005654682,0.002922248,0.91530232,0.999233941,SEKER
29760,656.499,248.0332937,153.1977689,1.619039856,0.786453083,30254,194.6576709,0.683949255,0.983671581,0.867710101,0.784804604,0.008334452,0.001950307,0.615918267,0.997196222,DERMASON
24924,587.268,217.050052,146.6822591,1.479729405,0.737085744,25294,178.1410183,0.732498677,0.985372025,0.908144449,0.820737045,0.008708476,0.002437463,0.673609297,0.996759485,DERMASON
41541,761.157,284.9234628,186.1767122,1.530392601,0.756989448,41998,229.9818339,0.710539819,0.989118529,0.901028067,0.80717057,0.006858849,0.001795942,0.651524329,0.997088013,DERMASON
32980,666.811,249.8842793,168.2513275,1.485184593,0.73935394,33293,204.9181304,0.727328864,0.990598624,0.932083895,0.82005211,0.007576843,0.002113654,0.672485463,0.998765048,DERMASON
42354,785.09,296.6979584,182.7057313,1.623911611,0.787904802,42940,232.2214195,0.686205891,0.986353051,0.86350609,0.782686274,0.007005193,0.001621626,0.612597803,0.994804685,SIRA
40127,738.726,276.1258064,185.5911693,1.487817591,0.740437331,40512,226.0338099,0.75409682,0.990496643,0.924016628,0.818589949,0.006881297,0.001905968,0.670089505,0.996970953,DERMASON
33844,669.837,239.1680949,180.3396663,1.326209036,0.656841191,34202,207.5849685,0.763800497,0.989532776,0.947879835,0.867945905,0.00706678,0.002473842,0.753330093,0.999073177,DERMASON
46676,826.63,310.6285825,192.2216896,1.615991323,0.785536596,47172,243.7821343,0.680964052,0.989485288,0.858383122,0.784802649,0.006654996,0.00155729,0.615915197,0.995313615,SIRA
46605,805.94,300.3804625,198.0865316,1.516410329,0.751746571,47164,243.5966522,0.709144857,0.98814774,0.901647856,0.810960374,0.006445241,0.001719561,0.657656728,0.997277456,SIRA
41169,753.925,266.1669593,197.3244374,1.348879859,0.671112118,41710,228.9497736,0.794599602,0.987029489,0.910172884,0.860173532,0.006465228,0.002183272,0.739898506,0.998034192,DERMASON
49593,846.147,321.5217397,196.9141546,1.632801564,0.790513749,50165,251.2842389,0.739145987,0.988597628,0.870439532,0.781546651,0.006483208,0.001492071,0.610815168,0.997339962,SIRA
49175,828.597,310.3548043,202.3293233,1.533909169,0.758279941,49668,250.2230098,0.798165882,0.990074092,0.90005183,0.806248224,0.006311231,0.001645012,0.650036199,0.997096486,SIRA
31659,654.589,244.3398213,165.2940124,1.478213384,0.736449688,31959,200.772236,0.726890756,0.990612973,0.928473795,0.821692653,0.007717863,0.002170273,0.675178816,0.998058362,DERMASON
45040,796.887,295.2194966,195.037839,1.513652418,0.750690849,45664,239.4717292,0.811824081,0.986334968,0.891281233,0.811165021,0.006554607,0.001750505,0.657988692,0.995966174,SIRA
48321,811.486,289.3949067,213.1760915,1.357539228,0.67629928,48773,248.0407387,0.776765046,0.990732577,0.922112086,0.857101258,0.005989009,0.001993716,0.734622567,0.997278953,SIRA
33255,679.397,259.7923659,163.6283832,1.587697445,0.776722532,33605,205.7707002,0.735404688,0.989584883,0.90535638,0.792058302,0.007812129,0.001896609,0.627356354,0.99605208,DERMASON
36952,696.83,242.2198163,194.4135448,1.245899902,0.596473597,37282,216.9072328,0.786296415,0.991148544,0.956299952,0.895497471,0.006554985,0.002600213,0.80191572,0.999106716,SEKER
33802,678.676,256.1088561,168.3547722,1.521245004,0.753579912,34132,207.4561233,0.777557968,0.990331654,0.922204588,0.810031041,0.007576737,0.002012188,0.656150287,0.998165346,DERMASON
40646,741.995,253.3851611,204.8299855,1.237051111,0.588669191,41085,227.4908669,0.736861188,0.989314835,0.927738798,0.897806588,0.006233951,0.002498471,0.806056669,0.997133298,SEKER
35473,687.235,241.0501435,187.6446637,1.284609638,0.627710839,35874,212.5220609,0.791348771,0.988821988,0.943837534,0.881650837,0.006795313,0.002532653,0.777308199,0.998537604,SEKER
32514,649.012,221.4454899,187.1344232,1.183349841,0.534673644,32843,203.4652564,0.7849831,0.989982645,0.970006874,0.918805149,0.006810774,0.002994125,0.844202902,0.99898737,SEKER
39452,735.692,261.3192103,192.6265296,1.356610695,0.675749709,39950,224.1246227,0.736429478,0.987534418,0.915981751,0.85766608,0.006623725,0.002210828,0.735591105,0.99791076,SEKER
51078,846.634,313.1676812,209.2495743,1.496622788,0.744007705,51632,255.0186845,0.794716206,0.98927022,0.895472673,0.814319931,0.006131166,0.001663041,0.66311695,0.992435938,SIRA
44978,794.94,293.8469627,195.8789213,1.500145911,0.745413985,45648,239.3068496,0.708281499,0.985322468,0.894419591,0.814392796,0.006533126,0.001772705,0.663235626,0.994950212,SIRA
31026,648.469,236.2812723,167.6454005,1.409411004,0.704689082,31397,198.7549499,0.729165687,0.988183584,0.927165393,0.841179447,0.007615589,0.002352003,0.707582862,0.997275072,DERMASON
43263,788.422,296.9104121,186.1736814,1.594803357,0.778989834,43762,234.7001543,0.708532591,0.988597413,0.874599102,0.790474651,0.006862918,0.001652876,0.624850173,0.996513154,SIRA
39159,725.519,257.1827991,194.0830594,1.325117194,0.656127293,39528,223.2908134,0.753927609,0.990664845,0.934854184,0.868218303,0.006567655,0.002302003,0.753803021,0.998877344,SEKER
30450,662.971,247.1067354,157.2833668,1.571092611,0.771276936,30869,196.9013564,0.781671159,0.986426512,0.870578821,0.796827153,0.008115164,0.002018058,0.634933511,0.997539348,DERMASON
31511,652.328,243.9790135,164.68033,1.481530997,0.737838366,31768,200.3023996,0.802153603,0.991910098,0.930550634,0.820982087,0.007742662,0.002169725,0.674011587,0.998569058,DERMASON
52113,875.592,335.6408393,198.6782871,1.689368497,0.805984114,52662,257.5894648,0.657693473,0.989575026,0.854185843,0.767455669,0.006440636,0.00137823,0.588988204,0.995018116,SIRA
50477,855.001,323.8797466,199.0276998,1.627309901,0.788908173,51075,253.5139296,0.794713143,0.988291728,0.867701112,0.782740916,0.006416383,0.001485738,0.612683342,0.997025669,SIRA
25856,594.783,216.5837022,152.6157801,1.419143564,0.709554715,26256,181.4411245,0.756687152,0.984765387,0.918447019,0.837741357,0.008376536,0.002544978,0.701810581,0.995969969,DERMASON
38772,732.365,274.593569,180.0761833,1.524874439,0.754941883,39190,222.1847061,0.80080965,0.989334014,0.908391174,0.809140239,0.007082265,0.001872609,0.654707927,0.998347382,DERMASON
28213,626.697,230.6648877,156.269424,1.476071786,0.735546882,28535,189.5307555,0.758373206,0.988715612,0.902700954,0.821671462,0.008175837,0.002298819,0.675143991,0.996560997,DERMASON
31345,659.404,238.177771,168.255497,1.415572003,0.707784699,31720,199.7741063,0.80869453,0.988177806,0.905888995,0.8387605,0.007598589,0.002319875,0.703519176,0.99588205,DERMASON
32752,679.57,260.1803743,160.4255607,1.621813714,0.787281588,33112,204.2085737,0.710393892,0.989127809,0.891208444,0.784873088,0.007943954,0.001859577,0.616025764,0.999079031,DERMASON
25381,603.806,220.053562,147.302134,1.49389256,0.742909218,25783,179.7667736,0.777818639,0.984408331,0.874830155,0.816922807,0.008670012,0.0023819,0.667362873,0.99696843,DERMASON
39822,749.984,279.064832,182.239523,1.531307959,0.75732643,40271,225.1731448,0.700425652,0.988850538,0.889669978,0.806884706,0.007007806,0.001832347,0.651062928,0.996977844,SIRA
41549,757.851,287.6825516,184.0931776,1.562700777,0.768443391,41985,230.0039779,0.713826753,0.989615339,0.909081424,0.79950618,0.006923934,0.001745099,0.639210132,0.99889417,DERMASON
38396,709.443,250.3804559,195.7388897,1.279155391,0.623572095,38723,221.1047389,0.74843086,0.991555406,0.958651666,0.883075071,0.006521004,0.002446159,0.779821581,0.997512979,SEKER
52183,853.722,324.3069361,206.0519971,1.57390824,0.772215209,52876,257.7624084,0.772166321,0.986893865,0.899717071,0.794810038,0.006214801,0.00152989,0.631722997,0.994274031,SIRA
36883,696.855,237.6866158,197.7173758,1.202153401,0.555014617,37217,216.7046242,0.779668541,0.991025607,0.954445779,0.911724135,0.006444341,0.002746705,0.831240898,0.999279073,SEKER
40720,767.737,302.3224205,171.9208136,1.75849808,0.822567767,41175,227.6978574,0.789147287,0.988949605,0.868145844,0.753162326,0.007424421,0.001473658,0.567253489,0.997514171,DERMASON
25959,592.323,219.1043754,151.19121,1.449187261,0.723769376,26269,181.8021599,0.70262004,0.988199018,0.929780918,0.829751389,0.008440401,0.002467941,0.688487368,0.997747123,DERMASON
49315,827.606,311.6512701,201.9701188,1.543056329,0.76158547,49863,250.5789459,0.736880641,0.989009887,0.904777184,0.804036338,0.006319604,0.001629192,0.646474433,0.997546465,SIRA
33143,675.558,253.666442,166.7450129,1.521283531,0.753594434,33472,205.4238989,0.762346176,0.990170889,0.912591456,0.809818978,0.007653696,0.002030499,0.655806777,0.99766805,DERMASON
40398,724.683,252.2341418,204.023122,1.236301745,0.587995745,40714,226.7957917,0.792117647,0.992238542,0.96665963,0.899147871,0.006243728,0.002517377,0.808466895,0.999509033,SEKER
47145,819.001,308.9069945,194.9084044,1.584882886,0.775814186,47633,245.0038333,0.805773471,0.989755002,0.883235751,0.793131388,0.006552275,0.001599383,0.629057399,0.996982306,SIRA
38170,723.21,247.5815839,196.6482473,1.259007326,0.607556381,38617,220.453064,0.769106772,0.988424787,0.917071461,0.890425938,0.006486287,0.002515169,0.79285835,0.998214471,SEKER
32474,665.816,248.2877907,166.752275,1.488961939,0.740905909,32802,203.3400624,0.787515763,0.99000061,0.920528408,0.818969237,0.007645741,0.00212163,0.67071061,0.998662571,DERMASON
34031,691.801,265.5715834,163.6202104,1.623097677,0.787663356,34420,208.1576685,0.740738322,0.988698431,0.893556882,0.783810022,0.007803814,0.001816895,0.61435815,0.997163286,SIRA
27073,604.727,218.0702417,158.3461335,1.377174401,0.687563298,27423,185.6620968,0.729180134,0.987236991,0.930309655,0.85138667,0.008054898,0.002610641,0.724859261,0.998257619,DERMASON
37714,728.687,278.2250489,174.4161198,1.595179672,0.779108879,38440,219.1322801,0.752248928,0.981113424,0.892545608,0.787608021,0.007377235,0.001751112,0.620326395,0.989532055,SIRA
24702,580.296,215.3230921,146.2245614,1.472550781,0.73405157,25013,177.3458859,0.718499127,0.987566465,0.921812998,0.823626877,0.008716828,0.002474345,0.678361232,0.998921362,DERMASON
46347,779.401,261.4360325,225.8533322,1.157547821,0.503671612,46748,242.9214548,0.76769032,0.991422093,0.958759267,0.929181232,0.00564084,0.002593733,0.863377762,0.999401047,SEKER
33893,684.724,256.8237784,168.3600166,1.525444007,0.755154514,34269,207.7351869,0.707209181,0.989027984,0.908424367,0.808862747,0.007577487,0.002000803,0.654258944,0.998035385,DERMASON
27460,611.836,227.2272809,154.0738264,1.474794818,0.735006164,27741,186.9843788,0.794445248,0.989870589,0.921807724,0.822895816,0.008274846,0.002340556,0.677157524,0.998668408,DERMASON
29784,636.037,234.9199822,161.6668635,1.453111523,0.725541491,30088,194.7361461,0.757631258,0.989896304,0.925184027,0.828946709,0.007887456,0.002297329,0.687152646,0.998509428,DERMASON
41683,768.766,295.5030768,181.1555416,1.631211909,0.79005099,42412,230.3745731,0.737243319,0.982811468,0.886299485,0.779601267,0.007089295,0.001615373,0.607778136,0.991414933,SIRA
34644,690.13,238.1640436,185.6528993,1.282845808,0.626381184,35094,210.0240719,0.797807664,0.987177295,0.914062897,0.881846263,0.006874612,0.002564481,0.777652832,0.997608676,DERMASON
46119,803.509,308.643198,190.7433643,1.618107131,0.786173339,46546,242.3232027,0.722415414,0.990826279,0.897652521,0.785124066,0.006692322,0.001568591,0.6164198,0.997433274,SIRA
29912,646.356,241.751071,157.9375019,1.53067554,0.75709369,30313,195.1541474,0.765051921,0.986771352,0.899729058,0.807252463,0.008082076,0.002117094,0.651656538,0.997474724,DERMASON
29859,647.234,241.3205414,157.8163125,1.529122926,0.756520775,30290,194.9811775,0.757170027,0.985770881,0.895699798,0.807975883,0.008082003,0.002124674,0.652825027,0.998249715,DERMASON
